1 -  HC1: 326.61194 -  HC2: 326.61194 -   X: 1018.5684 -   Y: 441.85535
22 -  HC1: 311.34174 -  HC2: 311.34174 -   X: 1259.7484 -   Y: 329.87445
23 -  HC1: 232.35278 -  HC2: 232.35278 -   X: 1504.3726 -   Y: 477.8959
24 -  HC1: 271.54398 -  HC2: 271.54398 -   X: 907.61273 -   Y: 12.568726
25 -  HC1: 248.20471 -  HC2: 248.20471 -   X: 228.93504 -   Y: 430.59845
26 -  HC1: 306.75967 -  HC2: 306.75967 -   X: 753.04504 -   Y: 421.59927
27 -  HC1: 324.8639 -  HC2: 324.8639 -   X: 972.2672 -   Y: 18.987
28 -  HC1: 331.4536 -  HC2: 331.4536 -   X: 766.622 -   Y: 808.03516
29 -  HC1: 292.20105 -  HC2: 292.20105 -   X: 848.3508 -   Y: 423.28958
30 -  HC1: 189.8262 -  HC2: 189.8262 -   X: 730.4158 -   Y: 483.7338
31 -  HC1: 281.9566 -  HC2: 281.9566 -   X: 935.4941 -   Y: 526.1762
32 -  HC1: 203.39203 -  HC2: 203.39203 -   X: 239.11877 -   Y: 118.84985
33 -  HC1: 283.59637 -  HC2: 283.59637 -   X: 1236.5153 -   Y: 115.612
34 -  HC1: 269.51144 -  HC2: 269.51144 -   X: 168.08029 -   Y: 165.55115
35 -  HC1: 258.3587 -  HC2: 258.3587 -   X: 1236.7258 -   Y: 174.19104
36 -  HC1: 320.84796 -  HC2: 320.84796 -   X: 103.190895 -   Y: 582.55005
37 -  HC1: 283.341 -  HC2: 283.341 -   X: 801.46063 -   Y: 407.60333
38 -  HC1: 314.81027 -  HC2: 314.81027 -   X: 1153.5968 -   Y: 254.7262
39 -  HC1: 305.93118 -  HC2: 305.93118 -   X: 1029.7261 -   Y: 33.036438
40 -  HC1: 311.7066 -  HC2: 311.7066 -   X: 732.947 -   Y: 435.67282
41 -  HC1: 319.44147 -  HC2: 319.44147 -   X: 1080.0321 -   Y: 709.3134
42 -  HC1: 267.47467 -  HC2: 267.47467 -   X: 661.99066 -   Y: 449.83487
43 -  HC1: 267.17255 -  HC2: 267.17255 -   X: 366.47192 -   Y: 455.22757
44 -  HC1: 319.1052 -  HC2: 319.1052 -   X: 627.20044 -   Y: 120.61505
45 -  HC1: 305.14188 -  HC2: 305.14188 -   X: 806.35114 -   Y: 412.7852
46 -  HC1: 288.40784 -  HC2: 288.40784 -   X: 171.79585 -   Y: 191.18707
47 -  HC1: 189.07526 -  HC2: 189.07526 -   X: 151.16551 -   Y: 647.6228
48 -  HC1: 277.23016 -  HC2: 277.23016 -   X: 339.71613 -   Y: 651.92834
49 -  HC1: 302.8204 -  HC2: 302.8204 -   X: 523.3621 -   Y: 790.8854
50 -  HC1: 293.21118 -  HC2: 293.21118 -   X: 386.21445 -   Y: 781.6503
51 -  HC1: 281.01483 -  HC2: 281.01483 -   X: 657.25323 -   Y: 774.06506
52 -  HC1: 317.02405 -  HC2: 317.02405 -   X: 1481.5513 -   Y: 540.8811
53 -  HC1: 314.33646 -  HC2: 314.33646 -   X: 1276.7899 -   Y: 372.5736
54 -  HC1: 257.2697 -  HC2: 257.2697 -   X: 389.3957 -   Y: 351.89218
55 -  HC1: 347.16763 -  HC2: 347.16763 -   X: 743.8954 -   Y: 110.66315
56 -  HC1: 322.34708 -  HC2: 322.34708 -   X: 925.24316 -   Y: 699.33905
57 -  HC1: 267.6822 -  HC2: 267.6822 -   X: 1352.7738 -   Y: 171.64294
58 -  HC1: 202.25124 -  HC2: 202.25124 -   X: 667.4688 -   Y: 549.0697
59 -  HC1: 297.1243 -  HC2: 297.1243 -   X: 815.60474 -   Y: 559.7108
60 -  HC1: 330.95273 -  HC2: 330.95273 -   X: 435.07635 -   Y: 767.1056
61 -  HC1: 273.3264 -  HC2: 273.3264 -   X: 1508.8691 -   Y: 421.68826
62 -  HC1: 326.80518 -  HC2: 326.80518 -   X: 673.6506 -   Y: 428.69003
63 -  HC1: 321.65308 -  HC2: 321.65308 -   X: 489.71362 -   Y: 822.50104
64 -  HC1: 197.89024 -  HC2: 197.89024 -   X: 1165.2537 -   Y: 431.92575
65 -  HC1: 325.07748 -  HC2: 325.07748 -   X: 763.7724 -   Y: 368.62766
66 -  HC1: 275.16232 -  HC2: 275.16232 -   X: 755.15155 -   Y: 423.29623
67 -  HC1: 289.63156 -  HC2: 289.63156 -   X: 1323.966 -   Y: 204.19061
68 -  HC1: 317.64777 -  HC2: 317.64777 -   X: 1446.2825 -   Y: 284.7068
69 -  HC1: 301.9812 -  HC2: 301.9812 -   X: 672.803 -   Y: 444.13284
70 -  HC1: 319.2373 -  HC2: 319.2373 -   X: 821.5009 -   Y: 521.1758
71 -  HC1: 311.25397 -  HC2: 311.25397 -   X: 536.3055 -   Y: 454.73926
72 -  HC1: 283.00095 -  HC2: 283.00095 -   X: 550.528 -   Y: 455.4324
73 -  HC1: 246.8285 -  HC2: 246.8285 -   X: 850.0442 -   Y: 668.87463
74 -  HC1: 286.71735 -  HC2: 286.71735 -   X: 1139.2642 -   Y: 188.26428
75 -  HC1: 317.26804 -  HC2: 317.26804 -   X: 1503.3109 -   Y: 438.794
76 -  HC1: 327.54703 -  HC2: 327.54703 -   X: 1034.9993 -   Y: 256.43756
77 -  HC1: 217.68701 -  HC2: 217.68701 -   X: 1061.1841 -   Y: 201.03162
78 -  HC1: 312.8915 -  HC2: 312.8915 -   X: 923.7633 -   Y: 726.6311
79 -  HC1: 311.15674 -  HC2: 311.15674 -   X: 1201.7837 -   Y: 389.9229
80 -  HC1: 296.00418 -  HC2: 296.00418 -   X: 200.6041 -   Y: 685.04767
81 -  HC1: 294.67242 -  HC2: 294.67242 -   X: 578.5869 -   Y: 351.16205
82 -  HC1: 319.85107 -  HC2: 319.85107 -   X: 195.04189 -   Y: 213.22406
83 -  HC1: 210.21387 -  HC2: 210.21387 -   X: 50.476196 -   Y: 314.0172
84 -  HC1: 267.451 -  HC2: 267.451 -   X: 1182.1815 -   Y: 319.26556
85 -  HC1: 271.51773 -  HC2: 271.51773 -   X: 718.2839 -   Y: 515.5412
86 -  HC1: 301.55298 -  HC2: 301.55298 -   X: 1430.3074 -   Y: 440.13928
87 -  HC1: 198.14783 -  HC2: 198.14783 -   X: 449.90527 -   Y: 464.83536
88 -  HC1: 277.61032 -  HC2: 277.61032 -   X: 745.42523 -   Y: 438.28964
89 -  HC1: 264.79507 -  HC2: 264.79507 -   X: 776.6511 -   Y: 410.33142
91 -  HC1: 327.35394 -  HC2: 327.35394 -   X: 333.69736 -   Y: 597.481
93 -  HC1: 332.06525 -  HC2: 332.06525 -   X: 1192.6044 -   Y: 763.60724
94 -  HC1: 288.98578 -  HC2: 288.98578 -   X: 933.081 -   Y: 429.0584
96 -  HC1: 329.43976 -  HC2: 329.43976 -   X: 1398.6145 -   Y: 589.5758
97 -  HC1: 292.79913 -  HC2: 292.79913 -   X: 1347.5571 -   Y: 182.01093
98 -  HC1: 197.84557 -  HC2: 197.84557 -   X: 1339.7335 -   Y: 449.58258
99 -  HC1: 250.2966 -  HC2: 250.2966 -   X: 777.97504 -   Y: 445.6098
100 -  HC1: 250.49184 -  HC2: 250.49184 -   X: 1173.9307 -   Y: 684.7936
101 -  HC1: 289.1365 -  HC2: 289.1365 -   X: 913.3226 -   Y: 415.23367
102 -  HC1: 271.82007 -  HC2: 271.82007 -   X: 806.6659 -   Y: 818.24567
103 -  HC1: 307.31256 -  HC2: 307.31256 -   X: 1392.0529 -   Y: 650.9348
104 -  HC1: 322.28723 -  HC2: 322.28723 -   X: 954.2222 -   Y: 821.48975
105 -  HC1: 256.14642 -  HC2: 256.14642 -   X: 836.22833 -   Y: 846.403
106 -  HC1: 304.61588 -  HC2: 304.61588 -   X: 112.52102 -   Y: 381.8904
107 -  HC1: 298.83832 -  HC2: 298.83832 -   X: 1450.5177 -   Y: 265.8695
108 -  HC1: 274.59833 -  HC2: 274.59833 -   X: 649.67725 -   Y: 624.5476
109 -  HC1: 254.44135 -  HC2: 254.44135 -   X: 412.0392 -   Y: 419.65024
110 -  HC1: 310.61444 -  HC2: 310.61444 -   X: 1427.8511 -   Y: 586.12726
111 -  HC1: 238.17993 -  HC2: 238.17993 -   X: 283.49374 -   Y: 250.54688
112 -  HC1: 345.1159 -  HC2: 345.1159 -   X: 87.62692 -   Y: 239.17462
113 -  HC1: 332.3083 -  HC2: 332.3083 -   X: 178.22427 -   Y: 151.12225
114 -  HC1: 313.3018 -  HC2: 313.3018 -   X: 318.7796 -   Y: 140.95154
115 -  HC1: 275.46786 -  HC2: 275.46786 -   X: 981.9639 -   Y: 619.5216
116 -  HC1: 257.52545 -  HC2: 257.52545 -   X: 1381.0814 -   Y: 454.99292
117 -  HC1: 293.19348 -  HC2: 293.19348 -   X: 1031.975 -   Y: 169.33887
118 -  HC1: 271.64566 -  HC2: 271.64566 -   X: 830.0364 -   Y: 18.784851
119 -  HC1: 252.17584 -  HC2: 252.17584 -   X: 967.74255 -   Y: 289.9267
120 -  HC1: 241.45901 -  HC2: 241.45901 -   X: 996.18256 -   Y: 489.16437
121 -  HC1: 336.6669 -  HC2: 336.6669 -   X: 769.3415 -   Y: 420.74057
122 -  HC1: 313.1299 -  HC2: 313.1299 -   X: 391.8654 -   Y: 84.61566
123 -  HC1: 325.0477 -  HC2: 325.0477 -   X: 778.42206 -   Y: 307.8017
124 -  HC1: 324.30704 -  HC2: 324.30704 -   X: 197.25809 -   Y: 702.1619
125 -  HC1: 241.34975 -  HC2: 241.34975 -   X: 957.754 -   Y: 494.98978
126 -  HC1: 221.22754 -  HC2: 221.22754 -   X: 912.2136 -   Y: 87.75586
127 -  HC1: 221.91258 -  HC2: 221.91258 -   X: 525.58386 -   Y: 142.78375
128 -  HC1: 319.3557 -  HC2: 319.3557 -   X: 764.8651 -   Y: 434.47864
129 -  HC1: 341.43655 -  HC2: 341.43655 -   X: 746.09955 -   Y: 416.388
130 -  HC1: 336.30124 -  HC2: 336.30124 -   X: 1168.3671 -   Y: 389.76813
131 -  HC1: 302.333 -  HC2: 302.333 -   X: 907.89307 -   Y: 347.0139
132 -  HC1: 295.09988 -  HC2: 295.09988 -   X: 545.93616 -   Y: 399.8513
133 -  HC1: 307.50842 -  HC2: 307.50842 -   X: 1411.6852 -   Y: 566.97614
134 -  HC1: 305.63004 -  HC2: 305.63004 -   X: 1226.9868 -   Y: 94.3761
135 -  HC1: 329.26443 -  HC2: 329.26443 -   X: 452.56082 -   Y: 307.59607
136 -  HC1: 218.79768 -  HC2: 218.79768 -   X: 631.9003 -   Y: 283.11774
137 -  HC1: 336.54395 -  HC2: 336.54395 -   X: 940.6909 -   Y: 381.8919
138 -  HC1: 262.18082 -  HC2: 262.18082 -   X: 682.3933 -   Y: 714.0925
139 -  HC1: 207.3258 -  HC2: 207.3258 -   X: 1489.0392 -   Y: 432.95828
140 -  HC1: 234.9573 -  HC2: 234.9573 -   X: 834.2722 -   Y: 459.30173
141 -  HC1: 293.49994 -  HC2: 293.49994 -   X: 593.4384 -   Y: 800.1068
142 -  HC1: 289.55255 -  HC2: 289.55255 -   X: 1325.7628 -   Y: 239.0343
143 -  HC1: 288.17896 -  HC2: 288.17896 -   X: 1134.0609 -   Y: 665.75183
144 -  HC1: 328.23972 -  HC2: 328.23972 -   X: 740.62756 -   Y: 577.20605
145 -  HC1: 293.40698 -  HC2: 293.40698 -   X: 527.8383 -   Y: 797.1254
146 -  HC1: 331.2855 -  HC2: 331.2855 -   X: 775.46576 -   Y: 353.8149
147 -  HC1: 238.57584 -  HC2: 238.57584 -   X: 846.32227 -   Y: 434.5131
148 -  HC1: 232.33032 -  HC2: 232.33032 -   X: 241.02661 -   Y: 381.97592
149 -  HC1: 308.6687 -  HC2: 308.6687 -   X: 631.10297 -   Y: 496.23495
150 -  HC1: 282.87897 -  HC2: 282.87897 -   X: 110.103 -   Y: 474.55136
151 -  HC1: 274.6764 -  HC2: 274.6764 -   X: 637.4822 -   Y: 733.10974
152 -  HC1: 316.67584 -  HC2: 316.67584 -   X: 937.1901 -   Y: 498.4925
153 -  HC1: 323.1911 -  HC2: 323.1911 -   X: 1383.2344 -   Y: 571.1571
154 -  HC1: 307.81888 -  HC2: 307.81888 -   X: 907.863 -   Y: 429.88882
155 -  HC1: 296.28152 -  HC2: 296.28152 -   X: 1158.8019 -   Y: 93.28461
156 -  HC1: 308.9535 -  HC2: 308.9535 -   X: 1025.9773 -   Y: 142.75989
157 -  HC1: 314.15067 -  HC2: 314.15067 -   X: 1056.1526 -   Y: 426.4512
158 -  HC1: 351.68787 -  HC2: 351.68787 -   X: 1496.5531 -   Y: 496.68256
159 -  HC1: 269.56235 -  HC2: 269.56235 -   X: 1306.3292 -   Y: 643.36505
160 -  HC1: 215.47726 -  HC2: 215.47726 -   X: 755.64996 -   Y: 424.3109
161 -  HC1: 290.0148 -  HC2: 290.0148 -   X: 997.9488 -   Y: 218.53174
162 -  HC1: 232.77248 -  HC2: 232.77248 -   X: 1436.6273 -   Y: 308.89117
163 -  HC1: 307.816 -  HC2: 307.816 -   X: 272.92108 -   Y: 408.66687
164 -  HC1: 324.42175 -  HC2: 324.42175 -   X: 647.0992 -   Y: 492.98584
165 -  HC1: 310.8362 -  HC2: 310.8362 -   X: 752.3416 -   Y: 424.62265
166 -  HC1: 303.72052 -  HC2: 303.72052 -   X: 404.945 -   Y: 107.98889
167 -  HC1: 298.3035 -  HC2: 298.3035 -   X: 9.973466 -   Y: 362.55627
168 -  HC1: 327.287 -  HC2: 327.287 -   X: 270.53146 -   Y: 596.61847
169 -  HC1: 203.50052 -  HC2: 203.50052 -   X: 1184.8389 -   Y: 629.2999
170 -  HC1: 255.47961 -  HC2: 255.47961 -   X: 1157.6515 -   Y: 64.99921
171 -  HC1: 244.1513 -  HC2: 244.1513 -   X: 284.3317 -   Y: 95.67468
172 -  HC1: 274.91763 -  HC2: 274.91763 -   X: 768.1353 -   Y: 666.2051
173 -  HC1: 268.28928 -  HC2: 268.28928 -   X: 901.08356 -   Y: 176.2973
174 -  HC1: 282.20505 -  HC2: 282.20505 -   X: 1032.1052 -   Y: 517.682
175 -  HC1: 318.02472 -  HC2: 318.02472 -   X: 213.04434 -   Y: 694.80237
176 -  HC1: 224.5707 -  HC2: 224.5707 -   X: 739.58563 -   Y: 598.3511
177 -  HC1: 337.7418 -  HC2: 337.7418 -   X: 764.2834 -   Y: 651.2332
178 -  HC1: 303.72937 -  HC2: 303.72937 -   X: 364.74744 -   Y: 78.56134
179 -  HC1: 325.92523 -  HC2: 325.92523 -   X: 424.63107 -   Y: 233.03821
180 -  HC1: 242.60953 -  HC2: 242.60953 -   X: 1325.0442 -   Y: 151.76099
181 -  HC1: 328.79968 -  HC2: 328.79968 -   X: 948.9066 -   Y: 621.9849
184 -  HC1: 320.13513 -  HC2: 320.13513 -   X: 252.88264 -   Y: 335.23492
185 -  HC1: 251.31154 -  HC2: 251.31154 -   X: 618.67365 -   Y: 423.77444
186 -  HC1: 223.09259 -  HC2: 223.09259 -   X: 1502.5682 -   Y: 408.40833
187 -  HC1: 215.41185 -  HC2: 215.41185 -   X: 704.83624 -   Y: 291.85315
188 -  HC1: 272.90894 -  HC2: 272.90894 -   X: 1336.689 -   Y: 566.73804
189 -  HC1: 321.10812 -  HC2: 321.10812 -   X: 161.70906 -   Y: 687.341
190 -  HC1: 274.15582 -  HC2: 274.15582 -   X: 939.0103 -   Y: 310.851
191 -  HC1: 228.32376 -  HC2: 228.32376 -   X: 606.8139 -   Y: 290.72015
192 -  HC1: 343.1328 -  HC2: 343.1328 -   X: 1125.7042 -   Y: 250.22119
193 -  HC1: 318.78427 -  HC2: 318.78427 -   X: 742.69507 -   Y: 510.37775
194 -  HC1: 282.96918 -  HC2: 282.96918 -   X: 38.078846 -   Y: 517.72876
195 -  HC1: 254.13525 -  HC2: 254.13525 -   X: 273.98926 -   Y: 331.04834
196 -  HC1: 327.1728 -  HC2: 327.1728 -   X: 1262.728 -   Y: 288.39197
197 -  HC1: 266.06354 -  HC2: 266.06354 -   X: 467.07788 -   Y: 187.0553
198 -  HC1: 245.02325 -  HC2: 245.02325 -   X: 1278.239 -   Y: 431.15817
199 -  HC1: 220.91779 -  HC2: 220.91779 -   X: 536.94104 -   Y: 619.47595
200 -  HC1: 337.60257 -  HC2: 337.60257 -   X: 685.7614 -   Y: 756.25684
201 -  HC1: 285.3226 -  HC2: 285.3226 -   X: 1379.0856 -   Y: 645.74634
202 -  HC1: 235.54256 -  HC2: 235.54256 -   X: 285.73395 -   Y: 404.63187
203 -  HC1: 278.41443 -  HC2: 278.41443 -   X: 602.2329 -   Y: 210.74133
204 -  HC1: 327.3662 -  HC2: 327.3662 -   X: 1222.5873 -   Y: 229.47089
205 -  HC1: 320.55786 -  HC2: 320.55786 -   X: 1297.6268 -   Y: 389.7022
206 -  HC1: 272.07794 -  HC2: 272.07794 -   X: 797.8267 -   Y: 493.6084
207 -  HC1: 328.33206 -  HC2: 328.33206 -   X: 729.10974 -   Y: 0.8991699
208 -  HC1: 343.21426 -  HC2: 343.21426 -   X: 1284.9565 -   Y: 130.43878
209 -  HC1: 239.45999 -  HC2: 239.45999 -   X: 845.09393 -   Y: 382.90308
210 -  HC1: 271.54187 -  HC2: 271.54187 -   X: 736.1588 -   Y: 478.40613
211 -  HC1: 296.9484 -  HC2: 296.9484 -   X: 710.1921 -   Y: 46.260925
212 -  HC1: 342.3464 -  HC2: 342.3464 -   X: 74.65905 -   Y: 391.5172
213 -  HC1: 300.01025 -  HC2: 300.01025 -   X: 758.27875 -   Y: 316.85028
214 -  HC1: 303.09995 -  HC2: 303.09995 -   X: 802.43964 -   Y: 16.008972
215 -  HC1: 304.62222 -  HC2: 304.62222 -   X: 1375.3489 -   Y: 464.25317
216 -  HC1: 292.27753 -  HC2: 292.27753 -   X: 1051.7605 -   Y: 406.73575
217 -  HC1: 296.90994 -  HC2: 296.90994 -   X: 742.30176 -   Y: 163.47351
218 -  HC1: 269.63812 -  HC2: 269.63812 -   X: 268.5011 -   Y: 261.15186
219 -  HC1: 330.39096 -  HC2: 330.39096 -   X: 1198.4971 -   Y: 281.33514
220 -  HC1: 274.24463 -  HC2: 274.24463 -   X: 450.3857 -   Y: 653.4913
221 -  HC1: 293.31784 -  HC2: 293.31784 -   X: 1045.3538 -   Y: 61.792908
222 -  HC1: 291.4299 -  HC2: 291.4299 -   X: 1257.8281 -   Y: 681.67236
223 -  HC1: 319.7577 -  HC2: 319.7577 -   X: 673.68164 -   Y: 387.21194
224 -  HC1: 289.3215 -  HC2: 289.3215 -   X: 748.36914 -   Y: 426.30344
225 -  HC1: 293.19366 -  HC2: 293.19366 -   X: 581.7538 -   Y: 586.48706
226 -  HC1: 312.4326 -  HC2: 312.4326 -   X: 786.12994 -   Y: 317.22186
227 -  HC1: 277.0242 -  HC2: 277.0242 -   X: 605.3286 -   Y: 478.58316
228 -  HC1: 268.2269 -  HC2: 268.2269 -   X: 643.16144 -   Y: 584.1546
229 -  HC1: 240.44891 -  HC2: 240.44891 -   X: 779.6524 -   Y: 538.05365
230 -  HC1: 301.8761 -  HC2: 301.8761 -   X: 1378.1932 -   Y: 323.20538
231 -  HC1: 301.7902 -  HC2: 301.7902 -   X: 1406.2136 -   Y: 351.9315
232 -  HC1: 266.73383 -  HC2: 266.73383 -   X: 115.12032 -   Y: 312.93933
233 -  HC1: 332.51404 -  HC2: 332.51404 -   X: 151.02863 -   Y: 241.50171
234 -  HC1: 318.77234 -  HC2: 318.77234 -   X: 684.762 -   Y: 826.91156
235 -  HC1: 282.6658 -  HC2: 282.6658 -   X: 28.145306 -   Y: 393.20993
236 -  HC1: 203.47679 -  HC2: 203.47679 -   X: 1279.3314 -   Y: 686.5586
237 -  HC1: 331.96384 -  HC2: 331.96384 -   X: 1083.5586 -   Y: 742.32196
238 -  HC1: 319.53564 -  HC2: 319.53564 -   X: 307.03506 -   Y: 102.45892
239 -  HC1: 248.43536 -  HC2: 248.43536 -   X: 1488.4635 -   Y: 320.05817
240 -  HC1: 352.6035 -  HC2: 352.6035 -   X: 1134.4515 -   Y: 228.73462
241 -  HC1: 321.8528 -  HC2: 321.8528 -   X: 852.92395 -   Y: 88.29065
242 -  HC1: 236.35944 -  HC2: 236.35944 -   X: 308.4118 -   Y: 654.7459
243 -  HC1: 289.85153 -  HC2: 289.85153 -   X: 827.37476 -   Y: 381.56378
244 -  HC1: 332.39783 -  HC2: 332.39783 -   X: 604.3854 -   Y: 365.30276
245 -  HC1: 243.67487 -  HC2: 243.67487 -   X: 846.23505 -   Y: 673.4147
246 -  HC1: 309.6189 -  HC2: 309.6189 -   X: 723.3553 -   Y: 319.37
247 -  HC1: 263.5459 -  HC2: 263.5459 -   X: 1409.8936 -   Y: 558.30347
248 -  HC1: 290.09406 -  HC2: 290.09406 -   X: 510.71368 -   Y: 675.46313
249 -  HC1: 311.53363 -  HC2: 311.53363 -   X: 1381.8693 -   Y: 225.43146
250 -  HC1: 321.1377 -  HC2: 321.1377 -   X: 179.59845 -   Y: 695.3075
251 -  HC1: 268.86407 -  HC2: 268.86407 -   X: 635.24133 -   Y: 167.63586
252 -  HC1: 209.86168 -  HC2: 209.86168 -   X: 945.493 -   Y: 501.86234
253 -  HC1: 330.8309 -  HC2: 330.8309 -   X: 1151.7815 -   Y: 104.69794
254 -  HC1: 297.6224 -  HC2: 297.6224 -   X: 1182.0067 -   Y: 686.2841
255 -  HC1: 281.59875 -  HC2: 281.59875 -   X: 938.7681 -   Y: 651.2919
256 -  HC1: 322.8563 -  HC2: 322.8563 -   X: 1183.2043 -   Y: 638.95355
257 -  HC1: 220.30772 -  HC2: 220.30772 -   X: 243.16179 -   Y: 545.6157
258 -  HC1: 297.3521 -  HC2: 297.3521 -   X: 794.3526 -   Y: 467.27673
259 -  HC1: 304.6682 -  HC2: 304.6682 -   X: 838.1293 -   Y: 428.06442
260 -  HC1: 329.06256 -  HC2: 329.06256 -   X: 1216.4082 -   Y: 693.9995
261 -  HC1: 335.64017 -  HC2: 335.64017 -   X: 421.69473 -   Y: 319.81537
262 -  HC1: 299.65283 -  HC2: 299.65283 -   X: 592.33044 -   Y: 662.74
263 -  HC1: 277.7681 -  HC2: 277.7681 -   X: 952.1058 -   Y: 15.28833
264 -  HC1: 328.08688 -  HC2: 328.08688 -   X: 773.29987 -   Y: 379.27002
265 -  HC1: 327.69467 -  HC2: 327.69467 -   X: 1059.0856 -   Y: 176.88696
266 -  HC1: 328.08197 -  HC2: 328.08197 -   X: 668.2171 -   Y: 651.5664
267 -  HC1: 280.99567 -  HC2: 280.99567 -   X: 813.3441 -   Y: 244.6463
268 -  HC1: 258.94437 -  HC2: 258.94437 -   X: 614.92096 -   Y: 753.31396
269 -  HC1: 310.1844 -  HC2: 310.1844 -   X: 372.55255 -   Y: 187.73639
270 -  HC1: 210.18123 -  HC2: 210.18123 -   X: 38.54176 -   Y: 297.80896
271 -  HC1: 303.70596 -  HC2: 303.70596 -   X: 1127.6896 -   Y: 771.79626
272 -  HC1: 316.00525 -  HC2: 316.00525 -   X: 769.76794 -   Y: 452.41245
273 -  HC1: 334.1479 -  HC2: 334.1479 -   X: 551.0366 -   Y: 675.098
274 -  HC1: 301.9015 -  HC2: 301.9015 -   X: 1070.3792 -   Y: 368.66092
275 -  HC1: 310.41235 -  HC2: 310.41235 -   X: 398.91754 -   Y: 286.0926
276 -  HC1: 290.2828 -  HC2: 290.2828 -   X: 596.7313 -   Y: 700.2311
277 -  HC1: 301.21185 -  HC2: 301.21185 -   X: 63.939194 -   Y: 269.13623
278 -  HC1: 339.40186 -  HC2: 339.40186 -   X: 1211.5404 -   Y: 396.755
279 -  HC1: 273.84283 -  HC2: 273.84283 -   X: 883.1625 -   Y: 383.6627
280 -  HC1: 258.9508 -  HC2: 258.9508 -   X: 702.9132 -   Y: 552.1225
282 -  HC1: 319.5818 -  HC2: 319.5818 -   X: 1245.831 -   Y: 745.2849
283 -  HC1: 319.64996 -  HC2: 319.64996 -   X: 1286.7432 -   Y: 727.6281
284 -  HC1: 285.71237 -  HC2: 285.71237 -   X: 607.14703 -   Y: 410.41507
285 -  HC1: 355.71457 -  HC2: 355.71457 -   X: 851.6965 -   Y: 378.3275
286 -  HC1: 359.91153 -  HC2: 359.91153 -   X: 886.0865 -   Y: 787.30743
287 -  HC1: 321.7822 -  HC2: 321.7822 -   X: 919.9457 -   Y: 33.228027
288 -  HC1: 251.60776 -  HC2: 251.60776 -   X: 50.944695 -   Y: 539.12335
289 -  HC1: 321.2764 -  HC2: 321.2764 -   X: 603.74725 -   Y: 519.33386
290 -  HC1: 310.2363 -  HC2: 310.2363 -   X: 832.5369 -   Y: 467.6819
291 -  HC1: 303.21252 -  HC2: 303.21252 -   X: 790.9006 -   Y: 826.45514
292 -  HC1: 328.7466 -  HC2: 328.7466 -   X: 924.3122 -   Y: 620.7881
293 -  HC1: 257.68396 -  HC2: 257.68396 -   X: 352.85883 -   Y: 441.65628
294 -  HC1: 284.62448 -  HC2: 284.62448 -   X: 627.80634 -   Y: 200.28998
295 -  HC1: 226.74496 -  HC2: 226.74496 -   X: 1115.0887 -   Y: 301.15167
296 -  HC1: 285.71686 -  HC2: 285.71686 -   X: 1357.4425 -   Y: 482.369
297 -  HC1: 330.80588 -  HC2: 330.80588 -   X: 539.4686 -   Y: 591.20135
298 -  HC1: 324.52124 -  HC2: 324.52124 -   X: 461.51288 -   Y: 650.35004
299 -  HC1: 239.46713 -  HC2: 239.46713 -   X: 1100.0321 -   Y: 260.07367
300 -  HC1: 261.23325 -  HC2: 261.23325 -   X: 1046.5728 -   Y: 339.73834
301 -  HC1: 280.6776 -  HC2: 280.6776 -   X: 671.5245 -   Y: 512.9863
